流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_5,流送部浆网速比m/min_rolling_std_12,压榨部一压靴套压区线压力kn/m_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_mean_8,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_5,网部成型刮水板1#气胎压力kpa,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_3,流送部高浓浆流量l/min_diff_12,流送部高浓浆流量l/min_pct_change_12,网部底网成型箱一区真空度kpa_rolling_mean_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_8,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_5,干燥部（二）1#缸蒸汽压力Kpa_rolling_max_12,压榨部一压靴套压区线压力kn/m_rolling_mean_5,网部底网成型箱一区真空度kpa_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_min_5,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部浆网速比m/min_diff_3,流送部高浓浆流量l/min_pct_change_8,网部底网成型箱一区真空度kpa_rolling_mean_3,网部底网成型箱一区真空度kpa_rolling_min_3,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa,流送部高浓浆流量l/min_diff_8,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_min_8,流送部流浆箱压力kpa_diff_3,网部底网成型箱二区脱水量L/min,压榨部二压靴套压区线压力kn/m_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_min_12,流送部不透明度%
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,969.0,986.0,975.875,-6.0,986.0,-25.0,0.0,-6.0,986.0,20,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,978.2,-6.0,-6.0,-6.0,0.0,0.0005903248858187826,-6.0,-6.0,-6.0,-6,57.0,1028.0,-6.0,-6.0,8.0,445.0,1028.0,-6.0,94.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,969.5,986.0,978.375,-6.0,986.0,-26.0,0.0,-6.0,986.0,20,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,977.8,-6.0,-6.0,-6.0,0.0,-0.01778365971173923,-6.0,-6.0,-6.0,-6,-1720.0,1028.0,-6.0,-6.0,5.0,467.0,1028.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,973.6666666666666,1000.0,980.625,-6.0,1000.0,-26.0,0.0,-6.0,1000.0,20,0.0,986.0,0.010278863695595497,-6.0,0.0,0.0,0.0,982.6,-6.0,-6.0,-6.0,0.0,-0.0031475976423877006,-6.0,-6.0,-6.0,-6,-306.0,1028.0,-6.0,-6.0,3.0,477.0,1028.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,975.6666666666666,1000.0,980.25,-6.0,1000.0,-27.0,0.0,-6.0,1000.0,20,-1.0,-1157.0,-0.01205773539680055,-6.0,0.0,0.0,0.0,982.8,-6.0,-6.0,-6.0,0.0,-0.019516988157418425,-6.0,-6.0,-6.0,-6,-1887.0,1028.0,-6.0,-6.0,3.0,459.0,1028.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,977.9166666666666,1000.0,980.25,-6.0,1000.0,-26.0,0.0,-6.0,1000.0,20,-1.0,-1326.0,-0.01373282102799378,-6.0,0.0,0.0,0.0,982.8,-6.0,-6.0,-6.0,0.0,-0.011398436607875095,-6.0,-6.0,-6.0,-6,-1098.0,1028.0,-6.0,-6.0,-17.0,455.0,1028.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,979.75,1000.0,980.375,-6.0,1000.0,-27.0,0.0,-6.0,1000.0,20,-1.0,-1952.0,-0.020182385905415767,-6.0,0.0,-1.0,0.0,981.0,-6.0,-6.0,-6.0,0.0,-0.003407298348932608,-6.0,-6.0,-6.0,-6,-324.0,1028.0,-6.0,-6.0,-14.0,482.0,1027.0,-6.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,979.1666666666666,1000.0,980.375,-6.0,1000.0,-27.0,0.0,-6.0,1000.0,20,-1.0,-1849.0,-0.019019307322793333,-6.0,0.0,-1.0,0.0,981.0,-6.0,-6.0,-6.0,0.0,-0.0002725538293812946,-6.0,-6.0,-6.0,-6,-26.0,1028.0,-6.0,-6.0,-12.0,476.0,1025.0,-6.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,979.5,1000.0,981.125,-6.0,1000.0,-26.0,0.0,-6.0,983.0,20,-1.0,-1370.0,-0.014169726431194074,-6.0,0.0,-1.0,0.0,977.6,-6.0,-6.0,-6.0,0.0,-0.013445256381062753,-6.0,-6.0,-6.0,-6,-1299.0,1028.0,-6.0,-6.0,5.0,490.0,1027.0,-6.0,96.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,979.1666666666666,1000.0,979.5,-6.0,1000.0,-27.0,0.0,-6.0,983.0,20,0.0,-3911.0,-0.040600442234425715,-6.0,0.0,0.0,0.0,977.0,-6.0,-6.0,-6.0,0.0,-0.04343055871819823,-6.0,-6.0,-6.0,-6,-4196.0,1027.0,-6.0,-6.0,-12.0,436.0,1027.0,-6.0,97.1
-52.0,-54.0,-55.0,-54.4,-52.0,-54.625,-55.0,-52.0,3.0,-54.75,3.0,-55.0,-52.0,3.0,0.8660254037844386,978.5833333333334,1000.0,978.75,-6.0,1000.0,-27.0,1.0606601717798212,-6.0,983.0,20,0.0,-4849.0,-0.05099379535177195,-6.0,0.0,0.0,0.0,975.4,-6.0,-6.0,-6.0,3.0,-0.05007473841554555,-6.0,-6.0,-6.0,-6,-4757.0,1027.0,-6.0,-6.0,-20.0,490.0,1027.0,-6.0,97.1
-55.0,-54.0,-55.0,-54.4,-52.0,-54.625,-55.0,-52.0,0.0,-54.75,0.0,-55.0,-52.0,0.0,0.8660254037844386,979.1666666666666,983.0,976.5,-6.0,1000.0,-26.0,1.0606601717798212,-6.0,983.0,20,0.0,778.0,0.008155649202255866,-6.0,0.0,0.0,0.0,976.4,-6.0,-6.0,-6.0,0.0,-0.007625553342757829,-6.0,-6.0,-6.0,-6,-739.0,1027.0,-6.0,-6.0,-14.0,430.0,1027.0,-6.0,97.1
-55.0,-54.0,-55.0,-54.4,-52.0,-54.625,-55.0,-52.0,0.0,-54.75,0.0,-55.0,-52.0,0.0,0.8660254037844386,979.1666666666666,983.0,976.625,-6.0,1000.0,-27.0,1.0606601717798212,-6.0,983.0,20,0.0,-3763.0,-0.038948806591177276,-6.0,0.0,0.0,0.0,976.8,-6.0,-6.0,-6.0,0.0,-0.020538407983290763,-6.0,-6.0,-6.0,-6,-1947.0,1027.0,-6.0,-6.0,-59.0,511.0,1027.0,-6.0,94.1
-55.0,-55.0,-55.0,-54.4,-55.0,-54.625,-55.0,-52.0,0.0,-54.75,0.0,-55.0,-52.0,0.0,0.8660254037844386,977.5833333333334,983.0,975.375,-6.0,1000.0,-24.0,1.0606601717798212,-6.0,982.0,20,-1.0,997.0,0.010319415405634746,-6.0,0.0,0.0,0.0,973.6,-6.0,-6.0,-6.0,-3.0,0.024991861893711054,-6.0,-6.0,-6.0,-6,2380.0,1027.0,-6.0,-6.0,-37.0,433.0,1027.0,-6.0,94.6
-55.0,-55.0,-55.0,-54.4,-55.0,-54.625,-55.0,-52.0,0.0,-54.75,0.0,-55.0,-52.0,0.0,0.8660254037844386,977.5833333333334,983.0,975.125,-6.0,1000.0,-26.0,1.0606601717798212,-6.0,982.0,20,-4.0,5182.0,0.05454851681088013,-6.0,0.0,0.0,0.0,974.0,-6.0,-6.0,-6.0,0.0,0.05713019437350941,-6.0,-6.0,-6.0,-6,5414.0,1027.0,-6.0,-6.0,-28.0,488.0,1027.0,-6.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-54.625,-55.0,-55.0,0.0,-54.75,0.0,-55.0,-52.0,-3.0,0.8660254037844386,974.75,983.0,974.0,-6.0,983.0,-25.0,1.0606601717798212,-6.0,982.0,20,-3.0,-600.0,-0.006191247639586783,-6.0,0.0,-1.0,0.0,973.4,-6.0,-6.0,-6.0,0.0,0.009888012750608244,-6.0,-6.0,-6.0,-6,943.0,1027.0,-6.0,-6.0,41.0,455.0,1027.0,-6.0,95.3
-55.0,-55.0,-55.0,-55.0,-55.0,-54.625,-55.0,-55.0,0.0,-54.75,0.0,-55.0,-52.0,0.0,0.8660254037844386,977.75,1012.0,977.625,-6.0,1012.0,-25.0,1.0606601717798212,-6.0,1012.0,20,-2.0,7316.669000000053,0.07718168104812384,-6.0,0.0,-2.0,0.0,979.4,-6.0,-6.0,-6.0,0.0,0.07133891832345429,-6.0,-6.0,-6.0,-6,6799.669000000053,1027.0,-6.0,-6.0,42.0,478.0,1012.0,-6.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-54.625,-55.0,-55.0,0.0,-54.75,0.0,-55.0,-52.0,0.0,0.8660254037844386,979.4166666666666,1012.0,980.625,-6.0,1012.0,-26.0,1.0606601717798212,-6.0,1012.0,20,-2.0,5335.0,0.05602167361468435,-6.0,0.0,-2.0,0.0,983.4,-6.0,-6.0,-6.0,0.0,0.08816464325131479,-6.0,-6.0,-6.0,-6,8148.0,1027.0,-6.0,-6.0,31.0,458.0,1012.0,-6.0,95.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.75,-3.0,-55.0,-55.0,0.0,0.8660254037844386,979.5833333333334,1012.0,981.875,-6.0,1012.0,-26.0,0.0,-6.0,1012.0,20,-2.0,5145.0,0.0542916235780766,-6.0,-1.0,-2.0,0.0,985.8,-6.0,-6.0,-6.0,0.0,0.10715750047096106,-6.0,-6.0,-6.0,-6,9670.0,1027.0,-6.0,-6.0,22.0,500.0,1003.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.75,0.0,-55.0,-55.0,0.0,0.8660254037844386,981.75,1012.0,984.25,-6.0,1012.0,-27.0,0.0,-6.0,1012.0,22,-1.0,4383.0,0.04595881218018616,-6.0,-1.0,-1.0,0.0,991.0,-6.0,-6.0,-6.0,0.0,0.03721457388844995,-6.0,-6.0,-6.0,-6,3579.0,1012.0,-6.0,-6.0,5.0,482.0,1004.0,-6.0,95.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.75,0.0,-55.0,-55.0,0.0,0.8660254037844386,983.5,1012.0,987.625,-6.0,1012.0,-28.0,0.0,-6.0,1012.0,22,-1.0,4595.0,0.04820857157845038,-6.0,-1.0,-1.0,0.0,998.6,-6.0,-6.0,-6.0,0.0,0.0760250293480953,-6.0,-6.0,-6.0,-6,7059.0,1027.0,-6.0,-6.0,12.0,555.0,1027.0,-6.0,94.8
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.75,0.0,-55.0,-55.0,0.0,0.8660254037844386,984.75,1012.0,990.25,-6.0,1012.0,-28.0,0.0,-6.0,1004.0,22,-1.0,6023.0,0.0651712869787271,-6.0,-1.0,-1.0,0.0,993.8,-6.0,-6.0,-6.0,0.0,0.008503140014957333,-6.0,-6.0,-6.0,-6,830.0,1027.0,-6.0,-6.0,16.0,523.0,1027.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-3.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,987.3333333333334,1012.0,993.375,-6.0,1012.0,-25.0,0.0,-6.0,1004.0,22,-1.0,8216.0,0.09104509036912267,-6.0,-1.0,-1.0,-1.0,994.4,-6.0,-6.0,-6.0,0.0,-0.01719904172489517,-6.0,-6.0,-6.0,-6,-1723.0,1028.0,-6.0,-6.0,16.0,484.0,1028.0,-6.0,95.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,988.6666666666666,1012.0,997.375,-6.0,1012.0,-26.0,0.0,-6.0,1004.0,22,-1.0,2129.0,0.022137420455017986,-6.0,-1.0,-1.0,-1.0,998.2,-6.0,-6.0,-6.0,0.0,0.020662229651857045,-6.0,-6.0,-6.0,-6,1990.0,1028.0,-6.0,-6.0,5.0,489.0,1028.0,-6.0,95.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,990.4166666666666,1004.0,995.625,-6.0,1012.0,-25.0,0.0,-6.0,1004.0,22,-1.0,5529.0,0.05954701618722469,-6.0,-1.0,-1.0,-1.0,997.6,-6.0,-6.0,-6.0,0.0,-0.03657328605746202,-6.0,-6.0,-6.0,-6,-3734.6690000000526,1028.0,-6.0,-6.0,-1.0,700.0,1028.0,-6.0,91.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,993.4166666666666,1004.0,996.375,-6.0,1012.0,-28.0,0.0,-6.0,1003.0,22,-1.0,710.0,0.007273770374240707,-6.0,-1.0,-1.0,-1.0,997.4,-6.0,-6.0,-6.0,0.0,-0.022323648151462705,-6.0,-6.0,-6.0,-6,-2245.0,1028.0,-6.0,-6.0,-1.0,546.0,1028.0,-6.0,95.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,995.3333333333334,1004.0,998.75,-6.0,1012.0,-27.0,0.0,-6.0,1003.0,22,-1.0,-1722.0,-0.017189059692553355,-6.0,-1.0,-1.0,-1.0,999.4,-6.0,-6.0,-6.0,0.0,-0.014542943219465365,-6.0,-6.0,-6.0,-6,-1453.0,1028.0,-6.0,-6.0,0.0,543.0,1028.0,-6.0,96.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,998.0833333333334,1004.0,998.5,-6.0,1012.0,-26.0,0.0,-6.0,1003.0,22,-1.0,2177.0,0.022603856257332966,-6.0,-1.0,-1.0,-1.0,999.2,-6.0,-6.0,-6.0,0.0,-0.012661527202734835,-6.0,-6.0,-6.0,-6,-1263.0,1028.0,-6.0,-6.0,1.0,523.0,1023.0,-6.0,96.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,994.5833333333334,1003.0,994.25,-6.0,1004.0,-28.0,0.0,-6.0,1003.0,22,-1.0,-3656.6690000000526,-0.035809438896580614,-6.0,-1.0,-1.0,-1.0,993.6,-6.0,-6.0,-6.0,0.0,-0.014533079771794633,-6.0,-6.0,-6.0,-6,-1452.0,1028.0,-6.0,-6.0,1.0,500.0,1023.0,-6.0,97.4
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,992.8333333333334,1003.0,992.75,-6.0,1004.0,-27.0,0.0,-6.0,1003.0,22,-1.0,-7295.0,-0.07253942684406256,-6.0,-1.0,-1.0,-1.0,989.2,-6.0,-6.0,-6.0,0.0,-0.052518767586676285,-6.0,-6.0,-6.0,-6,-5170.0,1028.0,-6.0,-6.0,-27.0,485.0,1023.0,-6.0,97.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,991.5833333333334,1003.0,988.25,-6.0,1004.0,-27.0,0.0,-6.0,999.0,22,-1.0,-7736.0,-0.07742891173144095,-6.0,-1.0,-1.0,-1.0,981.4,-6.0,-6.0,-6.0,0.0,-0.06380450348883271,-6.0,-6.0,-6.0,-6,-6282.0,1023.0,-6.0,-6.0,-22.0,519.0,1023.0,-6.0,97.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,989.5,1003.0,985.5,-6.0,1004.0,-27.0,0.0,-6.0,999.0,22,-1.0,-8933.0,-0.08955298693747427,-6.0,-1.0,-1.0,-1.0,977.0,-6.0,-6.0,-6.0,0.0,-0.07612333546962902,-6.0,-6.0,-6.0,-6,-7483.0,1023.0,-6.0,-6.0,-34.0,465.0,1023.0,-6.0,97.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,987.1666666666666,1003.0,982.75,-6.0,1003.0,-27.0,0.0,-6.0,976.0,22,-1.0,-9092.0,-0.09100190171154043,-6.0,-1.0,-1.0,-1.0,972.4,-6.0,-6.0,-6.0,0.0,-0.07686521650742018,-6.0,-6.0,-6.0,-6,-7562.0,1023.0,-6.0,-6.0,-7.0,477.0,1004.0,-6.0,97.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,986.5,999.0,979.875,-6.0,1003.0,-27.0,0.0,-6.0,980.0,22,-1.0,-7426.0,-0.07543604798813508,-6.0,-1.0,-1.0,-1.0,974.4,-6.0,-6.0,-6.0,0.0,-0.07430762502415555,-6.0,-6.0,-6.0,-6,-7306.0,1023.0,-6.0,-6.0,-12.0,451.0,979.0,-6.0,97.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,984.5833333333334,999.0,977.25,-6.0,1003.0,-27.0,0.0,-6.0,980.0,22,-1.0,-7639.0,-0.0775871700336187,-6.0,-1.0,-1.0,-1.0,974.6,-6.0,-6.0,-6.0,0.0,-0.07759653862560689,-6.0,-6.0,-6.0,-6,-7640.0,1023.0,-6.0,-6.0,0.0,458.0,979.0,-6.0,96.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,982.25,980.0,973.625,-6.0,1003.0,-26.0,0.0,-6.0,980.0,22,-1.0,-9389.0,-0.0955127618233792,-6.0,-1.0,-1.0,-1.0,975.8,-6.0,-6.0,-6.0,0.0,-0.09723011940540982,-6.0,-6.0,-6.0,-6,-9576.0,1004.0,-6.0,-6.0,-10.0,445.0,979.0,-6.0,98.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,980.3333333333334,980.0,974.25,-6.0,1003.0,-28.0,0.0,-6.0,980.0,22,-1.0,-8468.0,-0.08607440536694455,-6.0,-1.0,-1.0,-1.0,975.6,-6.0,-6.0,-6.0,0.0,-0.08679843181864344,-6.0,-6.0,-6.0,-6,-8546.0,979.0,-6.0,-6.0,0.0,534.0,979.0,-6.0,98.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,978.3333333333334,980.0,974.625,-6.0,999.0,-25.0,0.0,-6.0,980.0,22,-1.0,-7163.0,-0.07285320531727713,-6.0,-1.0,-1.0,-1.0,976.2,-6.0,-6.0,-6.0,0.0,-0.02265441562757986,-6.0,-6.0,-6.0,-6,-2113.0,998.0,-6.0,-6.0,1.0,544.0,998.0,-6.0,97.0
