流送部浆网速比m/min_rolling_mean_3,流送部浆网速比m/min,流送部浆网速比m/min_rolling_mean_5,流送部浆网速比m/min_rolling_min_3,流送部浆网速比m/min_rolling_max_3,流送部浆网速比m/min_rolling_mean_8,流送部浆网速比m/min_rolling_min_5,流送部浆网速比m/min_rolling_max_5,流送部浆网速比m/min_diff_12,流送部浆网速比m/min_rolling_mean_12,流送部浆网速比m/min_rolling_max_8,流送部浆网速比m/min_diff_8,流送部浆网速比m/min_rolling_std_12,网部顶网湿吸箱二区真空度kpa,流送部浆网速比m/min_rolling_std_8,流送部浆网速比m/min_rolling_min_8,流送部浆网速比m/min_rolling_max_12,流送部浆网速比m/min_diff_5,流送部高/低浓系数%,流送部浆网速比m/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_12,压榨部1#吸移辊真空度kpa,压榨部一压靴套压区线压力kn/m_rolling_max_8,压榨部一压靴套压区线压力kn/m_rolling_max_5,压榨部吸移毛布真空吸水箱2kpa,压榨部一压靴套压区线压力kn/m_rolling_max_3,网部底网成型箱一区真空度kpa_rolling_max_8,web_vacuum_mean,web_vacuum_std,流送部唇口开度mm_rolling_std_12,流送部高浓浆流量l/min_rolling_max_8,干燥部（二）进干燥蒸汽流量T\H,网部辊接水盒流量L/min,流送部高浓浆流量l/min_rolling_max_12,网部底网成型箱一区真空度kpa_rolling_mean_12,压榨部一压靴套压区线压力kn/m_rolling_max_12,流送部唇口开度mm_rolling_max_12,网部成型刮水板1#气胎压力kpa,流送部低浓浆流量l/min_rolling_std_5,网部底网成型箱一区真空度kpa_rolling_max_5,网部底网成型箱一区真空度kpa_rolling_mean_8,流送部低浓浆流量l/min_rolling_max_3,压榨部二压靴套压区线压力kn/m_rolling_max_5,流送部低浓浆流量l/min_rolling_std_3,网部底网成型箱一区真空度kpa_rolling_mean_5,流送部低浓浆流量l/min_rolling_max_5,流送部高浓浆流量l/min_rolling_max_5,压榨部二压靴套压区线压力kn/m_rolling_max_8,网部底网成型箱一区真空度kpa_rolling_max_3,压榨部一压靴套压区油压,流送部成纸白度%
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-60.0,986.0,986.0,-27.0,986.0,-6.0,-22.2,18.673510650116118,0.14396969378057634,97217.0,14.2,4035.0,97217.0,-6.0,986.0,8.9,20,46.68297334146485,-6.0,-6.0,17964.0,1028.0,26.57693235370282,-6.0,17964.0,96614.0,1028.0,-6.0,7689.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-60.0,986.0,986.0,-27.0,986.0,-6.0,-22.6,18.649396773086256,0.16966991126266012,97217.0,15.0,4029.0,97217.0,-6.0,986.0,8.9,20,48.7575635158271,-6.0,-6.0,17966.0,1028.0,27.730849247722915,-6.0,17966.0,96614.0,1028.0,-6.0,7601.0,56.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,1000.0,1000.0,-27.0,1000.0,-6.0,-22.8,19.05780679931455,0.18153386861559895,96911.0,15.8,4122.0,97217.0,-6.0,1000.0,8.9,20,23.547823678630674,-6.0,-6.0,17966.0,1028.0,24.542480178931985,-6.0,17966.0,96911.0,1028.0,-6.0,7877.0,53.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-61.0,1000.0,1000.0,-27.0,1000.0,-6.0,-23.2,19.51153504981092,0.1825741858350556,96911.0,14.7,4119.0,97217.0,-6.0,1000.0,8.9,20,22.46107744521352,-6.0,-6.0,17966.0,1028.0,26.102362600601264,-6.0,17966.0,96911.0,1028.0,-6.0,7610.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,1000.0,1000.0,-28.0,1000.0,-6.0,-22.8,19.05780679931455,0.16764862244009235,96911.0,15.0,4123.0,97217.0,-6.0,1000.0,8.9,20,26.59511233290558,-6.0,-6.0,17971.0,1028.0,28.51315485876496,-6.0,17971.0,96911.0,1028.0,-6.0,7598.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,1000.0,1000.0,-28.0,977.0,-6.0,-23.2,19.51153504981092,0.14668044012461745,96911.0,15.3,4096.0,97217.0,-6.0,1000.0,8.9,20,31.476975712413555,-6.0,-6.0,17998.0,1027.0,42.883563284782106,-6.0,17998.0,96911.0,1028.0,-6.0,7615.0,56.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,1000.0,1000.0,-29.0,977.0,-6.0,-23.0,19.1049731745428,0.11645001528813104,96911.0,14.8,4136.0,96911.0,-6.0,1000.0,8.8,20,66.47555941848003,-6.0,-6.0,18088.0,1025.0,61.261733569985694,-6.0,18088.0,96911.0,1028.0,-6.0,7601.0,55.7
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-62.0,1000.0,983.0,-29.0,983.0,-6.0,-23.0,19.467922333931785,0.09653072991634122,96911.0,15.0,4080.0,96911.0,-6.0,1000.0,8.7,20,62.86095767644547,-6.0,-6.0,18088.0,1027.0,51.67526810122245,-6.0,18088.0,95368.0,1028.0,-6.0,7685.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,1000.0,983.0,-28.0,983.0,-6.0,-23.6,20.329781110479278,0.08876253645985811,96911.0,15.2,4080.0,96911.0,-6.0,1000.0,8.7,20,93.39539603213802,-6.0,-6.0,18088.0,1027.0,131.0508807041491,-6.0,18088.0,95368.0,1027.0,-6.0,7587.0,53.5
-54.0,-52.0,-54.4,-55.0,-52.0,-54.625,-55.0,-52.0,3.0,-54.75,-52.0,3.0,0.8660254037844386,-27.0,1.0606601717798212,-55.0,-52.0,3.0,20.0,1.3416407864998734,-6.0,-63.0,1000.0,983.0,-28.0,983.0,-6.0,-23.4,19.91983935678197,0.09003366373785042,96911.0,14.9,4155.0,96911.0,-6.0,1000.0,8.7,20,96.2117456446971,-6.0,-6.0,18031.0,1027.0,108.0015431988501,-6.0,18088.0,95368.0,1027.0,-6.0,7546.0,53.1
-54.0,-55.0,-54.4,-55.0,-52.0,-54.625,-55.0,-52.0,0.0,-54.75,-52.0,0.0,0.8660254037844386,-26.0,1.0606601717798212,-55.0,-52.0,0.0,20.0,1.3416407864998734,-6.0,-63.0,983.0,983.0,-28.0,982.0,-6.0,-23.4,19.3597520645281,0.09003366373785042,96172.0,14.8,4096.0,96911.0,-6.0,1000.0,8.7,20,117.18574998693269,-6.0,-6.0,18137.0,1027.0,155.93054009184078,-6.0,18137.0,96172.0,1027.0,-6.0,7661.0,55.1
-54.0,-55.0,-54.4,-55.0,-52.0,-54.625,-55.0,-52.0,0.0,-54.75,-52.0,0.0,0.8660254037844386,-27.0,1.0606601717798212,-55.0,-52.0,0.0,19.0,1.3416407864998734,-6.0,-64.0,983.0,983.0,-23.0,982.0,-6.0,-23.4,21.40794245134268,0.3984819679582493,96172.0,16.0,3877.0,96911.0,-6.0,1000.0,9.9,20,244.61152875528927,-6.0,-6.0,18137.0,1027.0,335.0402960839188,-6.0,18137.0,96172.0,1027.0,-6.0,7680.0,55.9
-55.0,-55.0,-54.4,-55.0,-55.0,-54.625,-55.0,-52.0,0.0,-54.75,-52.0,0.0,0.8660254037844386,-24.0,1.0606601717798212,-55.0,-52.0,0.0,18.0,1.3416407864998734,-6.0,-63.0,983.0,982.0,-25.0,982.0,-6.0,-22.0,19.63415391607186,0.5545268253204719,97611.0,19.0,3688.0,97611.0,-6.0,1000.0,10.0,20,241.36341893501515,-6.0,-6.0,18137.0,1027.0,313.47886691131185,-6.0,18137.0,97611.0,1027.0,-6.0,7698.0,55.9
-55.0,-55.0,-54.4,-55.0,-55.0,-54.625,-55.0,-52.0,0.0,-54.75,-52.0,0.0,0.8660254037844386,-26.0,1.0606601717798212,-55.0,-52.0,0.0,18.0,1.3416407864998734,-6.0,-64.0,983.0,982.0,-25.0,977.0,-6.0,-23.4,20.292855885754474,0.626679561440514,100180.0,14.8,3797.0,100180.0,-6.0,1000.0,10.0,20,243.0051439784756,-6.0,-6.0,17942.0,1027.0,218.99543374234995,-6.0,18137.0,100180.0,1027.0,-6.0,7601.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-54.625,-55.0,-55.0,0.0,-54.75,-52.0,0.0,0.8660254037844386,-25.0,1.0606601717798212,-55.0,-52.0,-3.0,18.0,0.0,-6.0,-63.0,983.0,982.0,-27.0,975.0,-6.0,-22.8,19.917329138215294,0.6353238258056805,100180.0,15.3,3588.0,100180.0,-6.0,983.0,10.0,20,228.7393713377731,-6.0,-6.0,17942.0,1027.0,74.00900846068213,-6.0,18137.0,100180.0,1027.0,-6.0,7555.0,56.3
-55.0,-55.0,-55.0,-55.0,-55.0,-54.625,-55.0,-55.0,0.0,-54.75,-52.0,0.0,0.8660254037844386,-25.0,1.0606601717798212,-55.0,-52.0,0.0,17.0,0.0,-6.0,-63.0,1012.0,1012.0,-27.0,1012.0,-6.0,-23.0,19.3778223750761,0.6436166749257107,102114.66900000005,15.1,3820.0,102114.66900000005,-6.0,1012.0,10.0,20,165.86801982298937,-6.0,-6.0,17942.0,1012.0,51.58811232574117,-6.0,17942.0,102114.66900000005,1027.0,-6.0,7897.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-54.625,-55.0,-55.0,0.0,-54.75,-52.0,0.0,0.8660254037844386,-26.0,1.0606601717798212,-55.0,-52.0,0.0,18.0,0.0,-6.0,-63.0,1012.0,1012.0,-27.0,1012.0,-6.0,-23.4,19.81918262693999,0.6257117159804151,102114.66900000005,16.9,3764.0,102114.66900000005,-6.0,1012.0,10.0,20,66.22537278112993,-6.0,-6.0,17949.0,1012.0,55.48873759602039,-6.0,17949.0,102114.66900000005,1027.0,-6.0,7777.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.75,-55.0,-3.0,0.8660254037844386,-26.0,0.0,-55.0,-52.0,0.0,18.0,0.0,-6.0,-63.0,1012.0,1012.0,-28.0,1012.0,-6.0,-23.6,20.23116407921205,0.6037132572419641,102114.66900000005,16.1,3789.0,102114.66900000005,-6.0,1012.0,10.0,20,55.62103918482286,-6.0,-6.0,17971.0,1003.0,69.00966115938618,-6.0,17971.0,102114.66900000005,1027.0,-6.0,7805.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.75,-55.0,0.0,0.8660254037844386,-27.0,0.0,-55.0,-52.0,0.0,18.0,0.0,-6.0,-63.0,1012.0,1012.0,-28.0,1001.0,-6.0,-24.0,20.211382931407737,0.5743903223629799,102114.66900000005,17.3,3746.0,102114.66900000005,-6.0,1012.0,10.0,22,56.85332004377238,-6.0,-6.0,17971.0,1004.0,12.165525060591916,-6.0,17971.0,102114.66900000005,1012.0,-6.0,7810.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.75,-55.0,0.0,0.8660254037844386,-28.0,0.0,-55.0,-52.0,0.0,18.0,0.0,-6.0,-64.0,1012.0,1012.0,-29.0,1004.0,-6.0,-24.6,21.066561181170503,0.5446016058468016,102114.66900000005,16.8,4153.0,102114.66900000005,-6.0,1012.0,10.0,22,97.99846937580028,-6.0,-6.0,18116.0,1027.0,90.04628439493285,-6.0,18116.0,102114.66900000005,1027.0,-6.0,7833.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-54.75,-55.0,0.0,0.8660254037844386,-28.0,0.0,-55.0,-52.0,0.0,18.0,0.0,-6.0,-64.0,1012.0,1004.0,-29.0,1004.0,-6.0,-24.4,20.659138413786767,0.5247654598759277,102114.66900000005,15.4,3799.0,102114.66900000005,-6.0,1012.0,10.0,22,69.74094923357215,-6.0,-6.0,18116.0,1027.0,87.89197915623335,-6.0,18116.0,100566.0,1027.0,-6.0,7911.0,56.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-3.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-63.0,1012.0,1004.0,-29.0,1004.0,-6.0,-23.0,19.3778223750761,0.49992423668416874,102114.66900000005,14.9,4046.0,102114.66900000005,-6.0,1012.0,10.0,22,65.99242380758346,-6.0,-6.0,18116.0,1028.0,77.94228634059793,-6.0,18116.0,99911.0,1028.0,-6.0,7916.0,56.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-63.0,1012.0,1004.0,-35.0,1000.0,-6.0,-18.045999999999843,23.741010509243488,0.47314230033219706,102114.66900000005,15.3,3667.0,102114.66900000005,-6.0,1012.0,10.0,22,64.84597134749166,-6.0,-6.0,18031.0,1028.0,28.867513459476573,-6.0,18116.0,99910.0,1028.0,-6.0,7786.0,56.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-25.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-62.0,1004.0,1004.0,-35.0,1000.0,-6.0,-23.2,19.33132173442882,0.4579268169663958,100566.0,14.7,3822.0,102114.66900000005,-6.0,1012.0,10.0,22,57.48912940721671,-6.0,-6.0,18031.0,1028.0,26.457513110640473,-6.0,18116.0,99910.0,1028.0,-6.0,7777.0,56.3
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-63.0,1004.0,1003.0,-35.0,1003.0,-6.0,-24.2,20.25339477717254,0.4114829058638836,99911.0,16.2,3871.0,102114.66900000005,-6.0,1012.0,9.9,22,21.194338866775414,-6.0,-6.0,18031.0,1028.0,25.006665778008674,-6.0,18031.0,98457.0,1028.0,-6.0,7820.0,55.6
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-63.0,1004.0,1003.0,-35.0,1003.0,-6.0,-24.0,20.211382931407737,0.3393398225253228,99910.0,14.8,3938.0,102114.66900000005,-6.0,1012.0,9.6,22,42.534691723341844,-6.0,-6.0,18081.0,1028.0,53.77731863899195,-6.0,18081.0,98458.0,1028.0,-6.0,7782.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-63.0,1004.0,1003.0,-34.0,1003.0,-6.0,-23.8,19.72815247305231,0.2998737107921332,99910.0,15.4,3633.0,102114.66900000005,-6.0,1012.0,9.6,22,58.59351499952662,-6.0,-6.0,18121.0,1023.0,69.89515958443086,-6.0,18121.0,98488.0,1028.0,-6.0,7809.0,54.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,18.0,0.0,-6.0,-64.0,1003.0,1003.0,-35.0,999.0,-6.0,-24.4,20.659138413786767,0.22896340848319627,98488.0,15.6,3911.0,100566.0,-6.0,1004.0,9.3,22,78.47292526725222,-6.0,-6.0,18121.0,1023.0,102.43046421841402,-6.0,18121.0,98488.0,1028.0,-6.0,7564.0,54.9
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-64.0,1003.0,1003.0,-34.0,999.0,-6.0,-24.0,20.211382931407737,0.2067057636527654,98488.0,14.8,3825.0,99911.0,-6.0,1004.0,9.3,22,112.62681741041823,-6.0,-6.0,18121.0,1023.0,142.15836239912093,-6.0,18121.0,98488.0,1028.0,-6.0,7615.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-63.0,1003.0,999.0,-35.0,976.0,-6.0,-23.8,19.804039991880448,0.15374122295716003,98488.0,14.4,3888.0,99910.0,-6.0,1004.0,9.2,22,151.95657274366124,-6.0,-6.0,17927.0,1023.0,81.00823003456536,-6.0,18121.0,98488.0,1023.0,-6.0,7509.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-64.0,1003.0,999.0,-33.0,976.0,-6.0,-24.0,20.211382931407737,0.09003366373784748,98488.0,14.9,3933.0,99910.0,-6.0,1004.0,9.0,22,169.66791093191281,-6.0,-6.0,17844.0,1023.0,83.5404093837207,-6.0,18121.0,98488.0,1023.0,-6.0,7615.0,55.0
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-6.0,-63.0,1003.0,976.0,-32.0,976.0,-6.0,-24.0,20.211382931407737,0.049236596391722905,98488.0,15.3,3809.0,98488.0,-6.0,1003.0,8.8,22,94.61078162661714,-6.0,-6.0,17765.0,1004.0,49.69238707622131,-6.0,17927.0,98458.0,1023.0,-6.0,7600.0,55.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,19.0,0.0,-6.0,-64.0,999.0,980.0,-32.0,980.0,-6.0,-24.0,20.211382931407737,0.045226701686652916,98488.0,16.1,3859.0,98488.0,-6.0,1003.0,8.8,22,59.26887884884783,-6.0,-6.0,17761.0,979.0,45.883911486848625,-6.0,17844.0,93271.0,1023.0,-6.0,7643.0,55.2
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-27.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-6.0,-64.0,999.0,980.0,-32.0,980.0,-6.0,-23.8,19.804039991880448,0.045226701686652916,98488.0,16.5,3622.0,98488.0,-6.0,1003.0,8.8,22,50.505445250975995,-6.0,-6.0,17818.0,979.0,36.143233576049525,-6.0,17818.0,92175.0,1023.0,-6.0,7620.0,55.5
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-26.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-6.0,-63.0,980.0,980.0,-32.0,980.0,-6.0,-23.6,19.76866206904251,0.045226701686652916,98458.0,15.4,3567.0,98488.0,-6.0,1003.0,8.8,22,51.09109511450451,-6.0,-6.0,17818.0,979.0,45.9601276470467,-6.0,17818.0,91015.0,1004.0,-6.0,7680.0,53.1
-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,-55.0,0.0,-55.0,-55.0,0.0,0.0,-28.0,0.0,-55.0,-55.0,0.0,20.0,0.0,-6.0,-64.0,980.0,980.0,-32.0,977.0,-6.0,-24.4,20.659138413786767,0.03892494720806194,93271.0,16.0,3266.0,98488.0,-6.0,1003.0,8.8,22,35.767303504727984,-6.0,-6.0,17818.0,979.0,50.23942674831697,-6.0,17818.0,91015.0,979.0,-6.0,7601.0,55.2
